,pred,pred_score,y
TCGA-E2-A10C-01,0.0,9.480944754614029e-06,0
TCGA-E2-A14O-01,0.0,0.0004579604137688875,0
TCGA-E2-A14Q-01,0.0,0.016242317855358124,0
TCGA-E2-A15H-01,0.0,0.0008039860404096544,0
TCGA-E2-A15M-01,0.0,0.0010441042250022292,0
TCGA-E2-A1AZ-01,0.0,0.0014048501616343856,0
TCGA-E2-A1B0-01,0.0,0.016591213643550873,0
TCGA-E2-A1BD-01,0.0,0.008623194880783558,0
TCGA-E2-A1IH-01,0.0,1.1564703527255915e-05,0
TCGA-E2-A1II-01,0.0,1.760371787895565e-06,0
TCGA-E2-A1LA-01,0.0,0.09067896008491516,0
TCGA-E2-A1LG-01,0.0,0.0687512755393982,0
TCGA-E2-A570-01,0.0,0.0794864147901535,0
TCGA-E2-A574-01,0.0,7.054746674839407e-05,0
TCGA-E3-A3E3-01,0.0,0.09134979546070099,0
TCGA-E5-A2PC-01,0.0,0.006681326776742935,0
TCGA-E6-A1LX-01,0.0,0.2549317181110382,0
TCGA-E6-A1LZ-01,0.0,4.866853942075977e-06,0
TCGA-E6-A2P8-01,0.0,0.03470325469970703,0
TCGA-E7-A519-01,0.0,0.057845115661621094,0
TCGA-E7-A7XN-01,0.0,0.09852072596549988,0
TCGA-E8-A2EA-01,0.0,0.09872011840343475,0
TCGA-E8-A415-01,0.0,0.09787088632583618,0
TCGA-E8-A419-01,0.0,0.09673497825860977,0
TCGA-E9-A1N4-01,0.0,0.15395872294902802,0
TCGA-E9-A1QZ-01,0.0,0.10314826667308807,0
TCGA-E9-A1RD-01,0.0,0.0025286455638706684,0
TCGA-E9-A226-01,0.0,0.00033520013676024973,0
TCGA-E9-A229-01,0.0,0.005653216037899256,0
TCGA-E9-A244-01,0.0,4.5343513193074614e-05,0
TCGA-E9-A295-01,0.0,7.720044231973588e-05,0
TCGA-EA-A410-01,0.0,0.04748315364122391,0
TCGA-EA-A411-01,0.0,0.014417355880141258,0
TCGA-EB-A44Q-06,1.0,0.8624974489212036,1
TCGA-EB-A5KH-06,0.0,0.5160362720489502,1
TCGA-EB-A5SG-06,1.0,0.9957863092422485,1
TCGA-EC-A1QX-01,0.0,0.03353244811296463,0
TCGA-ED-A459-01,0.0,0.030632751062512398,0
TCGA-ED-A5KG-01,0.0,0.46565988659858704,0
TCGA-ED-A7PZ-01,0.0,0.173060342669487,0
TCGA-EE-A180-06,1.0,0.9999384880065918,1
TCGA-EE-A185-06,1.0,0.990310549736023,1
TCGA-EE-A29B-06,0.0,0.7918115854263306,1
TCGA-EE-A29N-06,1.0,0.9340798258781433,1
TCGA-EE-A2A5-06,1.0,0.986594557762146,1
TCGA-EE-A2GH-06,1.0,0.9987794160842896,1
TCGA-EE-A2GM-06,1.0,0.9990341067314148,1
TCGA-EE-A2GN-06,1.0,0.9997462034225464,1
TCGA-EE-A2GR-06,1.0,0.9995408058166504,1
TCGA-EE-A2GU-06,1.0,0.9954034090042114,1
TCGA-EE-A2M6-06,1.0,0.9965898990631104,1
TCGA-EE-A2MG-06,0.0,0.46973562240600586,1
TCGA-EI-6512-01,0.0,0.0016680918633937836,0
TCGA-EI-6884-01,0.0,0.0036929768975824118,0
TCGA-EJ-5496-01,0.0,0.009633495472371578,0
TCGA-EJ-5499-01,0.0,0.014234589412808418,0
TCGA-EJ-5501-01,0.0,0.04037443548440933,0
TCGA-EJ-5502-01,0.0,0.04231708496809006,0
TCGA-EJ-5507-01,0.0,0.0071204425767064095,0
TCGA-EJ-5508-01,0.0,0.03912348300218582,0
TCGA-EJ-5510-01,0.0,0.0006856803083792329,0
TCGA-EJ-5518-01,0.0,0.09207667410373688,0
TCGA-EJ-5521-01,0.0,0.002561146393418312,0
TCGA-EJ-5525-01,0.0,0.01616017520427704,0
TCGA-EJ-5531-01,0.0,0.08659084141254425,0
TCGA-EJ-7125-01,0.0,0.06128706783056259,0
TCGA-EJ-7331-01,0.0,0.09119109064340591,0
TCGA-EJ-7792-01,0.0,0.040951281785964966,0
TCGA-EJ-8468-01,0.0,0.014622310176491737,0
TCGA-EJ-A46B-01,0.0,0.041879232972860336,0
TCGA-EJ-A46D-01,0.0,0.02351154014468193,0
TCGA-EJ-A46E-01,0.0,0.04739195480942726,0
TCGA-EJ-A65B-01,0.0,0.05595626309514046,0
TCGA-EJ-A65J-01,0.0,0.04251010715961456,0
TCGA-EJ-A65M-01,0.0,0.0003647915436886251,0
TCGA-EJ-A7NF-01,0.0,0.015109367668628693,0
TCGA-EJ-AB27-01,0.0,0.016534170135855675,0
TCGA-EK-A2H0-01,0.0,0.00041477844933979213,0
TCGA-EK-A2H1-01,0.0,0.0004800368333235383,0
TCGA-EK-A2PM-01,0.0,0.46814998984336853,0
TCGA-EK-A2RD-01,0.0,0.0013053487055003643,0
TCGA-EK-A2RM-01,0.0,0.013409690000116825,0
TCGA-EK-A3GK-01,0.0,0.01943107694387436,0
TCGA-EL-A3CM-01,0.0,0.09651258587837219,0
TCGA-EL-A3CN-01,0.0,0.09889738261699677,0
TCGA-EL-A3GS-01,0.0,0.09675950556993484,0
TCGA-EL-A3H2-01,0.0,0.14555326104164124,0
TCGA-EL-A3MX-01,0.0,0.49543267488479614,0
TCGA-EL-A3MY-01,0.0,0.13446801900863647,0
TCGA-EL-A3N2-01,0.0,0.09917494654655457,0
TCGA-EL-A3T3-01,0.0,0.09918178617954254,0
TCGA-EL-A3T7-01,0.0,0.09923461079597473,0
TCGA-EL-A3ZL-01,0.0,0.01905123144388199,0
TCGA-EL-A3ZO-01,0.0,0.14887365698814392,0
TCGA-EL-A3ZR-01,0.0,0.006913887336850166,0
TCGA-EL-A4JW-01,0.0,0.09272582828998566,0
TCGA-EM-A1CU-01,0.0,0.09753233194351196,0
TCGA-EM-A1YB-01,0.0,0.021987155079841614,0
TCGA-EM-A1YD-01,0.0,0.003742752131074667,0
TCGA-EM-A22L-01,0.0,0.019258562475442886,0
TCGA-EM-A2CJ-01,0.0,0.02608814276754856,0
TCGA-EM-A2CN-01,0.0,0.08690812438726425,0
TCGA-EM-A2CO-01,0.0,0.02127048373222351,0
TCGA-EM-A2P1-01,0.0,0.09708788245916367,0
TCGA-EM-A2P3-01,0.0,0.10010132193565369,0
TCGA-EM-A3AN-01,0.0,0.045423030853271484,0
TCGA-EM-A3FL-01,0.0,0.03904144838452339,0
TCGA-EM-A3SX-01,0.0,0.016196634620428085,0
TCGA-EM-A3SZ-01,0.0,0.02162948250770569,0
TCGA-EO-A1Y5-01,0.0,0.008945247158408165,0
TCGA-EO-A2CH-01,0.0,0.0023831448052078485,0
TCGA-EO-A3AY-01,0.0,0.19833314418792725,0
TCGA-EO-A3KU-01,0.0,0.0007888145046308637,0
TCGA-EO-A3L0-01,0.0,0.006680600345134735,0
TCGA-EP-A3RK-01,0.0,0.046330526471138,0
TCGA-ER-A193-06,1.0,0.9972105026245117,1
TCGA-ER-A19C-06,0.0,0.635051965713501,1
TCGA-ER-A19G-06,1.0,0.952566385269165,1
TCGA-ER-A19Q-06,1.0,0.9705768823623657,1
TCGA-ER-A42L-06,1.0,0.992580771446228,1
TCGA-ET-A25K-01,0.0,0.10826759785413742,0
TCGA-ET-A39S-01,0.0,0.09470587968826294,0
TCGA-ET-A3DP-01,0.0,0.11786849796772003,0
TCGA-ET-A3DT-01,0.0,0.09582698345184326,0
TCGA-ET-A3DU-01,0.0,0.10327792167663574,0
TCGA-ET-A3DV-01,0.0,0.04183594509959221,0
TCGA-ET-A3DW-01,0.0,0.096082404255867,0
TCGA-ET-A40P-01,0.0,0.007890645414590836,0
TCGA-EU-5904-01,0.0,0.012424576096236706,0
TCGA-EU-5905-01,0.0,0.0001849172986112535,0
TCGA-EV-5901-01,0.0,0.02058342471718788,0
TCGA-EW-A1IW-01,0.0,0.004207713063806295,0
TCGA-EW-A1IY-01,0.0,0.021296590566635132,0
TCGA-EW-A1IZ-01,0.0,0.018472451716661453,0
TCGA-EW-A1J6-01,0.0,0.00436543021351099,0
TCGA-EW-A1P0-01,0.0,0.2540355622768402,0
TCGA-EW-A1P3-01,0.0,0.0019526684191077948,0
TCGA-EW-A1PB-01,0.0,0.0053460849449038506,0
TCGA-EW-A1PD-01,0.0,0.007855001837015152,0
TCGA-EW-A1PG-01,0.0,0.007996664382517338,0
TCGA-EW-A2FV-01,0.0,0.21768289804458618,0
TCGA-EW-A6SD-01,0.0,0.0002504061267245561,0
TCGA-EX-A1H6-01,0.0,0.05599195882678032,0
TCGA-EX-A3L1-01,0.0,0.00024149994715116918,0
TCGA-EX-A449-01,0.0,0.029988789930939674,0
TCGA-EY-A1GE-01,0.0,0.02590344101190567,0
TCGA-EY-A1GH-01,0.0,0.005062098614871502,0
TCGA-EY-A1GI-01,0.0,0.49997904896736145,0
TCGA-EY-A1GS-01,0.0,0.008042151108384132,0
TCGA-EY-A3L3-01,0.0,0.00045863809646107256,0
TCGA-EY-A549-01,0.0,0.1445775330066681,0
TCGA-F1-A72C-01,0.0,0.019533421844244003,0
TCGA-F2-A8YN-01,0.0,0.012173936702311039,0
TCGA-F4-6856-01,0.0,0.04620737582445145,0
TCGA-F5-6464-01,0.0,0.016199622303247452,0
TCGA-F5-6813-01,0.0,0.0013218059903010726,0
TCGA-F5-6814-01,0.0,0.13287761807441711,0
TCGA-F7-7848-01,0.0,0.012647964991629124,0
TCGA-F9-A7VF-01,0.0,0.06363216042518616,0
TCGA-F9-A8NY-01,0.0,0.00029418800841085613,0
TCGA-F9-A97G-01,0.0,0.1595771312713623,0
TCGA-FA-8693-01,0.0,0.14270727336406708,0
TCGA-FA-A7Q1-01,0.0,0.004820894915610552,0
TCGA-FB-A545-01,0.0,0.08393595367670059,0
TCGA-FB-A5VM-01,0.0,0.0016657515661790967,0
TCGA-FB-AAPU-01,0.0,0.06448090076446533,0
TCGA-FB-AAPY-01,0.0,0.01636490784585476,0
TCGA-FB-AAQ0-01,0.0,0.0002418477088212967,0
TCGA-FB-AAQ1-01,0.0,0.0010029114782810211,0
TCGA-FB-AAQ6-01,0.0,0.03984030336141586,0
TCGA-FC-A8O0-01,0.0,0.04207437485456467,0
TCGA-FD-A3B6-01,0.0,2.1380501493695192e-05,0
TCGA-FD-A3SL-01,0.0,0.0038459021598100662,0
TCGA-FD-A3SS-01,0.0,0.010707106441259384,0
TCGA-FD-A43Y-01,0.0,0.00024318383657373488,0
TCGA-FD-A5BZ-01,0.0,0.0017149021150544286,0
TCGA-FD-A6TC-01,0.0,0.039753660559654236,0
TCGA-FD-A6TE-01,0.0,0.002941955579444766,0
TCGA-FD-A6TG-01,0.0,0.016627904027700424,0
TCGA-FD-A6TK-01,0.0,0.0006859942222945392,0
TCGA-FE-A22Z-01,0.0,0.03693913668394089,0
TCGA-FE-A23A-01,0.0,0.09652283787727356,0
TCGA-FF-8042-01,0.0,0.22409608960151672,0
TCGA-FF-8043-01,0.0,0.0011370973661541939,0
TCGA-FF-8047-01,0.0,0.012295786291360855,0
TCGA-FF-A7CX-01,0.0,0.21786463260650635,0
TCGA-FG-5965-01,0.0,0.03879217430949211,0
TCGA-FG-7634-01,0.0,0.003854420967400074,0
TCGA-FG-7638-01,0.0,0.017645444720983505,0
TCGA-FG-8181-01,0.0,0.0419326052069664,0
TCGA-FG-8185-01,0.0,0.001827938831411302,0
TCGA-FG-8187-01,0.0,0.018104849383234978,0
TCGA-FG-8188-01,0.0,0.004815659020096064,0
TCGA-FG-8191-01,0.0,0.048688262701034546,0
TCGA-FG-A4MW-01,0.0,0.2746036648750305,0
TCGA-FG-A4MX-01,0.0,0.053540196269750595,0
TCGA-FG-A6IZ-01,0.0,0.010172979906201363,0
TCGA-FI-A2D4-01,0.0,0.016526803374290466,0
TCGA-FI-A2D6-01,0.0,0.01163877546787262,0
TCGA-FI-A2EY-01,0.0,0.00046057190047577024,0
TCGA-FI-A2F9-01,0.0,0.13903039693832397,0
TCGA-FI-A3PX-01,0.0,2.8962610940652667e-06,0
TCGA-FP-7735-01,0.0,0.001604644930921495,0
TCGA-FR-A3YN-06,1.0,0.9695109128952026,1
TCGA-FR-A8YE-06,1.0,0.827283501625061,1
TCGA-FS-A1YY-06,0.0,0.4823385775089264,1
TCGA-FS-A1ZC-06,1.0,0.999098539352417,1
TCGA-FS-A1ZY-06,1.0,0.985306978225708,1
TCGA-FS-A4FC-06,0.0,0.5769170522689819,1
TCGA-FT-A61P-01,0.0,0.13882796466350555,0
TCGA-FU-A2QG-01,0.0,0.13068360090255737,0
TCGA-FU-A3TX-01,0.0,0.016156546771526337,0
TCGA-FU-A40J-01,0.0,0.15568381547927856,0
TCGA-FV-A23B-01,0.0,0.11022167652845383,0
TCGA-FV-A3R2-01,0.0,0.2278183400630951,0
TCGA-FV-A495-01,0.0,0.002248460426926613,0
TCGA-FW-A3TV-06,0.0,0.7713208198547363,1
TCGA-FW-A5DY-06,0.0,0.13749490678310394,1
TCGA-FY-A3I5-01,0.0,0.000966465100646019,0
TCGA-FY-A3R8-01,0.0,0.0986049622297287,0
TCGA-FZ-5924-01,0.0,0.006923737935721874,0
TCGA-G2-A2EF-01,0.0,2.045563087449409e-05,0
TCGA-G3-A25Y-01,1.0,0.9131678342819214,0
TCGA-G3-A5SJ-01,0.0,0.005625628866255283,0
TCGA-G3-A7M9-01,0.0,2.1090274458401836e-05,0
TCGA-G3-AAV5-01,0.0,0.003324883757159114,0
TCGA-G4-6306-01,0.0,0.005403283983469009,0
TCGA-G4-6626-01,0.0,0.0014348418917506933,0
TCGA-G4-6628-01,0.0,0.3301777243614197,0
TCGA-G7-6790-01,0.0,0.10922987759113312,0
TCGA-G7-6792-01,0.0,0.07671286165714264,0
TCGA-G7-7501-01,0.0,0.09477768838405609,0
TCGA-G9-6329-01,0.0,0.007678978145122528,0
TCGA-G9-6333-01,0.0,0.048860348761081696,0
TCGA-G9-6338-01,0.0,0.007440213114023209,0
TCGA-G9-6347-01,0.0,0.04134304076433182,0
TCGA-G9-6356-01,0.0,0.0071906400844454765,0
TCGA-G9-6364-01,0.0,0.035416390746831894,0
TCGA-G9-6494-01,0.0,0.024690382182598114,0
TCGA-G9-7510-01,0.0,0.007046127691864967,0
TCGA-G9-7525-01,0.0,0.3207842707633972,0
TCGA-G9-A9S7-01,0.0,0.0073029641062021255,0
TCGA-GC-A3RC-01,0.0,0.0033361678943037987,0
TCGA-GC-A3YS-01,0.0,0.0038128988817334175,0
TCGA-GC-A4ZW-01,0.0,0.03281348943710327,0
TCGA-GF-A3OT-06,0.0,0.45860788226127625,1
TCGA-GF-A4EO-06,1.0,0.996942400932312,1
TCGA-GF-A6C8-06,0.0,0.3811548948287964,1
TCGA-GF-A6C9-06,1.0,0.9651519060134888,1
TCGA-GJ-A3OU-01,0.0,0.001010651234537363,0
TCGA-GJ-A6C0-01,0.0,0.055132366716861725,0
TCGA-GL-6846-01,0.0,0.019905472174286842,0
TCGA-GL-7773-01,0.0,0.057461537420749664,0
TCGA-GM-A2DC-01,0.0,0.0007475391612388194,0
TCGA-GM-A2DM-01,0.0,0.041516441851854324,0
TCGA-GM-A4E0-01,0.0,0.002195576671510935,0
TCGA-GM-A5PV-01,0.0,0.021126750856637955,0
TCGA-GN-A262-06,0.0,0.7634249925613403,1
TCGA-GN-A264-06,1.0,0.9999507069587708,1
TCGA-GN-A268-06,1.0,0.9999651312828064,1
TCGA-GN-A26A-06,1.0,0.9988729953765869,1
TCGA-GN-A9SD-06,1.0,0.9594654440879822,1
TCGA-GR-A4D5-01,0.0,0.008520117029547691,0
TCGA-GU-A42R-01,0.0,0.09368956834077835,0
TCGA-GU-A764-01,0.0,0.0024974460247904062,0
TCGA-GV-A3JX-01,0.0,0.0022266535088419914,0
TCGA-GV-A3JZ-01,0.0,0.0120023088529706,0
TCGA-GV-A40G-01,0.0,0.00826290249824524,0
TCGA-H7-A6C4-01,0.0,0.008302856236696243,0
TCGA-H9-A6BX-01,0.0,0.04284879192709923,0
TCGA-HB-A2OT-01,0.0,0.6684101819992065,0
TCGA-HB-A3YV-01,0.0,0.0026806818787008524,0
TCGA-HB-A43Z-01,0.0,0.27960172295570374,0
TCGA-HC-7080-01,0.0,0.0029772291891276836,0
TCGA-HC-7232-01,0.0,0.06730899214744568,0
TCGA-HC-7737-01,0.0,0.033455729484558105,0
TCGA-HC-7738-01,0.0,0.007920565083622932,0
TCGA-HC-7749-01,0.0,0.008449535816907883,0
TCGA-HC-7817-01,0.0,0.0374629870057106,0
TCGA-HC-7818-01,0.0,0.040801696479320526,0
TCGA-HC-7821-01,0.0,0.0009933760156854987,0
TCGA-HC-8213-01,0.0,0.019158676266670227,0
TCGA-HC-8259-01,0.0,0.03839700669050217,0
TCGA-HC-A6AN-01,0.0,0.018301771953701973,0
TCGA-HC-A76W-01,0.0,0.000659325101878494,0
TCGA-HD-8314-01,0.0,0.0015230185817927122,0
TCGA-HD-A6HZ-01,0.0,3.6803080547542777e-06,0
TCGA-HF-7131-01,0.0,0.002793319057673216,0
TCGA-HF-7134-01,0.0,0.07917049527168274,0
TCGA-HI-7169-01,0.0,0.05525338649749756,0
TCGA-HJ-7597-01,0.0,0.008156007155776024,0
TCGA-HM-A6W2-01,0.0,0.005885548889636993,0
TCGA-HQ-A2OE-01,0.0,0.016615133732557297,0
TCGA-HT-7473-01,0.0,0.00731910765171051,0
TCGA-HT-7474-01,0.0,0.023751506581902504,0
TCGA-HT-7481-01,0.0,0.014805452898144722,0
TCGA-HT-7485-01,0.0,0.05787855014204979,0
TCGA-HT-7605-01,0.0,0.013102499768137932,0
TCGA-HT-7606-01,0.0,0.19339510798454285,0
TCGA-HT-7858-01,0.0,0.03317878022789955,0
TCGA-HT-7881-01,0.0,0.02456251159310341,0
TCGA-HT-7882-01,0.0,0.10255175828933716,0
TCGA-HT-7902-01,0.0,0.16447091102600098,0
TCGA-HT-8012-01,0.0,0.04609748348593712,0
TCGA-HT-8015-01,0.0,0.04078212007880211,0
TCGA-HT-8018-01,0.0,0.033181942999362946,0
TCGA-HT-8104-01,0.0,0.21391770243644714,0
TCGA-HT-8110-01,0.0,0.23299680650234222,0
TCGA-HT-8111-01,0.0,0.059658732265233994,0
TCGA-HT-8114-01,0.0,0.030529292300343513,0
TCGA-HT-A4DV-01,0.0,0.029134601354599,0
TCGA-HT-A5R7-01,0.0,0.5416396856307983,0
TCGA-HT-A5R9-01,0.0,0.02737940475344658,0
TCGA-HT-A5RA-01,0.0,0.03228713572025299,0
TCGA-HT-A619-01,0.0,0.02828563004732132,0
TCGA-HU-8238-01,0.0,0.0002338591730222106,0
TCGA-HU-A4GD-01,0.0,8.617436151325819e-07,0
TCGA-HU-A4GN-01,0.0,0.08078286051750183,0
TCGA-HU-A4GX-01,0.0,0.028676724061369896,0
TCGA-HU-A4H5-01,0.0,0.16139855980873108,0
TCGA-HU-A4H8-01,0.0,0.19968634843826294,0
TCGA-HW-8322-01,0.0,0.03110237419605255,0
TCGA-HZ-7920-01,0.0,0.04186723008751869,0
TCGA-HZ-8003-01,0.0,0.04333644360303879,0
TCGA-HZ-A49H-01,0.0,0.032095909118652344,0
TCGA-HZ-A9TJ-01,0.0,0.020464932546019554,0
TCGA-IA-A40U-01,0.0,0.009388047270476818,0
TCGA-IB-7646-01,0.0,0.0009272477473132312,0
TCGA-IB-7887-01,0.0,0.003924636635929346,0
TCGA-IB-7889-01,0.0,0.03430140018463135,0
TCGA-IB-8126-01,0.0,0.018811652436852455,0
TCGA-IB-A6UF-01,0.0,0.00496962945908308,0
TCGA-IB-A6UG-01,0.0,0.0005847886786796153,0
TCGA-IB-AAUN-01,0.0,0.011050238274037838,0
TCGA-IB-AAUO-01,0.0,0.00025486896629445255,0
TCGA-IB-AAUS-01,0.0,0.04192819446325302,0
TCGA-IE-A4EJ-01,0.0,0.25404056906700134,0
TCGA-IE-A6BZ-01,0.0,0.5297667384147644,0
TCGA-IG-A3QL-01,0.0,0.014139153063297272,0
TCGA-IG-A50L-01,0.0,3.03014030578197e-06,0
TCGA-IG-A5S3-01,0.0,0.010842659510672092,0
TCGA-IG-A6QS-01,0.0,1.9676006559166126e-05,0
TCGA-IG-A97H-01,0.0,0.0656280517578125,0
TCGA-IM-A3U2-01,0.0,0.24994468688964844,0
TCGA-IN-8462-01,0.0,0.01384477037936449,0
TCGA-IN-A6RI-01,0.0,0.0025211789179593325,0
TCGA-IN-A6RL-01,0.0,0.0013912630965933204,0
TCGA-IN-A6RS-01,0.0,0.018832849338650703,0
TCGA-IN-A7NU-01,0.0,0.002583721885457635,0
TCGA-IR-A3L7-01,0.0,0.008932258933782578,0
TCGA-IR-A3LA-01,0.0,0.2084951102733612,0
TCGA-IR-A3LF-01,0.0,0.08903127908706665,0
TCGA-IS-A3K6-01,0.0,0.006261196918785572,0
TCGA-IZ-8196-01,0.0,0.04290638118982315,0
TCGA-IZ-A6M9-01,0.0,0.03545321524143219,0
TCGA-J4-A67Q-01,0.0,0.03998762369155884,0
TCGA-J4-A67S-01,0.0,0.012821064330637455,0
TCGA-J4-A6M7-01,0.0,0.01808612421154976,0
TCGA-J4-A83K-01,0.0,0.05797063186764717,0
TCGA-J4-A83M-01,0.0,0.0956067144870758,0
TCGA-J4-AATZ-01,0.0,0.003983910195529461,0
TCGA-J8-A3YF-01,0.0,0.09712158143520355,0
TCGA-JU-AAVI-01,0.0,0.0002872707846108824,0
TCGA-JV-A5VE-01,0.0,0.3619884252548218,0
TCGA-JW-A5VK-01,0.0,0.10010574012994766,0
TCGA-JX-A3Q0-01,0.0,0.11618845164775848,0
TCGA-JX-A3Q8-01,0.0,0.014993874356150627,0
TCGA-JX-A5QV-01,0.0,0.02147674560546875,0
TCGA-JY-A6F8-01,0.0,0.00024313140602316707,0
TCGA-JY-A93D-01,0.0,0.0028916429728269577,0
TCGA-JY-A93F-01,0.0,0.03753552958369255,0
TCGA-K1-A3PN-01,0.0,0.0019052214920520782,0
TCGA-K1-A6RU-01,0.0,0.019387539476156235,0
TCGA-K1-A6RV-01,0.0,0.04163617640733719,0
TCGA-K4-A3WV-01,0.0,0.0007810224778950214,0
TCGA-K4-A54R-01,0.0,0.25394007563591003,0
TCGA-K6-A3WQ-01,0.0,0.0011873150942847133,0
TCGA-KB-A93G-01,0.0,0.0013320365687832236,0
TCGA-KB-A93H-01,0.0,0.16584159433841705,0
TCGA-KC-A7FA-01,0.0,0.015508580952882767,0
TCGA-KK-A59Y-01,0.0,0.002454669214785099,0
TCGA-KK-A7AW-01,0.0,0.005368748679757118,0
TCGA-KK-A7AY-01,0.0,0.03258001059293747,0
TCGA-KK-A7B1-01,0.0,0.017245929688215256,0
TCGA-KK-A7B2-01,0.0,0.010679247789084911,0
TCGA-KK-A7B3-01,0.0,0.01374158076941967,0
TCGA-KK-A8I4-01,0.0,0.019069049507379532,0
TCGA-KK-A8IK-01,0.0,0.012601664289832115,0
TCGA-KL-8329-01,0.0,0.02177870273590088,0
TCGA-KL-8333-01,0.0,0.01701391488313675,0
TCGA-KL-8334-01,0.0,0.04407655447721481,0
TCGA-KL-8335-01,0.0,0.027925897389650345,0
TCGA-KN-8418-01,0.0,0.031576044857501984,0
TCGA-KN-8419-01,0.0,0.276652455329895,0
TCGA-KN-8423-01,0.0,0.034994013607501984,0
TCGA-KN-8427-01,0.0,0.004699708893895149,0
TCGA-KN-8429-01,0.0,0.032405320554971695,0
TCGA-KO-8406-01,0.0,0.04146832972764969,0
TCGA-KO-8407-01,0.0,0.06361887603998184,0
TCGA-KO-8415-01,0.0,0.13252700865268707,0
TCGA-KO-8416-01,0.0,0.024405088275671005,0
TCGA-KQ-A41P-01,0.0,0.000706669467035681,0
TCGA-KR-A7K2-01,0.0,0.00030631787376478314,0
TCGA-KS-A4IC-01,0.0,0.09659106284379959,0
TCGA-KT-A74X-01,0.0,0.007416473235934973,0
TCGA-L3-A524-01,0.0,0.0014337670290842652,0
TCGA-L5-A43M-01,0.0,0.16449090838432312,0
TCGA-L5-A4OM-01,0.0,0.1085323840379715,0
TCGA-L5-A4OP-01,0.0,0.25769782066345215,0
TCGA-L5-A4OR-01,0.0,0.00014777893375139683,0
TCGA-L5-A4OS-01,0.0,0.08115279674530029,0
TCGA-L5-A4OT-01,0.0,0.009234093129634857,0
TCGA-L5-A88V-01,0.0,0.002851574681699276,0
TCGA-L5-A8NH-01,0.0,0.0014220920857042074,0
TCGA-L5-A8NM-01,0.0,0.08498121052980423,0
TCGA-L5-A8NN-01,0.0,0.0009238192578777671,0
TCGA-L5-A8NT-01,0.0,0.0002651271934155375,0
TCGA-L5-A8NU-01,0.0,0.5749268531799316,0
TCGA-L5-A8NV-01,0.0,0.0019372714450582862,0
TCGA-L9-A7SV-01,0.0,0.0192710068076849,0
TCGA-L9-A8F4-01,0.0,0.00011389784049242735,0
TCGA-LB-A8F3-01,0.0,0.02708304487168789,0
TCGA-LD-A7W6-01,0.0,0.05743491277098656,0
TCGA-LD-A9QF-01,0.0,0.01264919899404049,0
TCGA-LG-A6GG-01,0.0,0.394983172416687,0
TCGA-LL-A73Y-01,0.0,0.01974264346063137,0
TCGA-LL-A9Q3-01,0.0,0.0003698921937029809,0
TCGA-LN-A49M-01,0.0,0.004654719028621912,0
TCGA-LN-A49N-01,0.0,4.4432079448597506e-05,0
TCGA-LN-A49W-01,0.0,0.00013423019845504314,0
TCGA-LN-A49Y-01,0.0,0.0019204821437597275,0
TCGA-LN-A4A1-01,0.0,0.0005510595510713756,0
TCGA-LN-A4A2-01,0.0,0.005054710432887077,0
TCGA-LN-A4A5-01,0.0,0.019871726632118225,0
TCGA-LN-A4MQ-01,0.0,0.010984806343913078,0
TCGA-LN-A5U6-01,0.0,4.03213343815878e-05,0
TCGA-LN-A7HX-01,0.0,0.008952846750617027,0
TCGA-LN-A7HY-01,0.0,3.4052231058012694e-05,0
TCGA-LN-A9FO-01,0.0,0.06194072961807251,0
TCGA-LP-A7HU-01,0.0,0.001065413118340075,0
TCGA-M7-A725-01,0.0,0.0008364606183022261,0
TCGA-M9-A5M8-01,0.0,0.005613620392978191,0
TCGA-MA-AA3W-01,0.0,4.3893254769500345e-05,0
TCGA-MA-AA3Z-01,0.0,0.002246147720143199,0
TCGA-MB-A8JL-01,0.0,0.049482643604278564,0
TCGA-MH-A55Z-01,0.0,0.011658171191811562,0
TCGA-MH-A561-01,0.0,0.03280072659254074,0
TCGA-MI-A75C-01,0.0,0.013877946883440018,0
TCGA-MI-A75G-01,0.0,0.2287987619638443,0
TCGA-MK-A4N9-01,0.0,0.09940303862094879,0
TCGA-MO-A47R-01,0.0,0.02803013101220131,0
TCGA-MP-A4SY-01,0.0,0.04833906516432762,0
TCGA-MP-A4T4-01,0.0,0.001146320253610611,0
TCGA-MP-A4TE-01,0.0,0.0030740899965167046,0
TCGA-MQ-A4LI-01,0.0,0.02580171823501587,0
TCGA-MQ-A6BL-01,0.0,0.008263668976724148,0
TCGA-MQ-A6BQ-01,0.0,0.030716881155967712,0
TCGA-MT-A67A-01,0.0,0.00949913915246725,0
TCGA-MT-A67F-01,0.0,0.02352439984679222,0
TCGA-MX-A663-01,0.0,0.0033849349711090326,0
TCGA-N5-A4RS-01,0.0,0.0007524205720983446,0
TCGA-N7-A4Y0-01,0.0,0.09648394584655762,0
TCGA-N7-A4Y8-01,0.0,0.0005160985747352242,0
TCGA-N9-A4Q8-01,0.0,0.3380172550678253,0
TCGA-NA-A4QW-01,0.0,0.06593295931816101,0
TCGA-NA-A4QY-01,0.0,0.0096407076343894,0
TCGA-ND-A4WA-01,0.0,0.005479579791426659,0
TCGA-NG-A4VW-01,0.0,0.002081154612824321,0
TCGA-NH-A50U-01,0.0,0.0001657703542150557,0
TCGA-NH-A6GC-01,0.0,0.0019801210146397352,0
TCGA-NJ-A4YI-01,0.0,0.04810987412929535,0
