,pred,pred_score,y
TCGA-E1-5319-01,0.0,0.038941044360399246,0
TCGA-E1-A7YJ-01,0.0,0.011296977289021015,0
TCGA-E1-A7Z4-01,0.0,0.10119529068470001,0
TCGA-E2-A105-01,0.0,0.004729351494461298,0
TCGA-E2-A10B-01,0.0,0.0039853621274232864,0
TCGA-E2-A10F-01,0.0,0.007899194024503231,0
TCGA-E2-A14V-01,0.0,4.634943252312951e-05,0
TCGA-E2-A150-01,0.0,1.0249301340081729e-05,0
TCGA-E2-A153-01,0.0,0.0007320563308894634,0
TCGA-E2-A156-01,0.0,0.013014083728194237,0
TCGA-E2-A159-01,0.0,3.3476779208285734e-05,0
TCGA-E2-A15A-01,0.0,0.008851039223372936,0
TCGA-E2-A15I-01,0.0,0.005252012517303228,0
TCGA-E2-A15L-01,0.0,0.03895155340433121,0
TCGA-E2-A15S-01,0.0,0.00788535550236702,0
TCGA-E2-A15T-01,0.0,0.012722240760922432,0
TCGA-E2-A1B5-01,0.0,0.008923760615289211,0
TCGA-E2-A1IL-01,0.0,0.046180181205272675,0
TCGA-E2-A1L7-01,0.0,0.0004195083165541291,0
TCGA-E2-A1L9-01,0.0,0.017252113670110703,0
TCGA-E2-A1LL-01,0.0,0.01128438487648964,0
TCGA-E2-A56Z-01,0.0,0.08112236112356186,0
TCGA-E3-A3DY-01,0.0,0.08482500910758972,0
TCGA-E3-A3DZ-01,0.0,0.007254983764141798,0
TCGA-E3-A3E1-01,0.0,0.09608133882284164,0
TCGA-E6-A8L9-01,0.0,0.0027835723012685776,0
TCGA-E7-A3X6-01,0.0,0.01559286005795002,0
TCGA-E7-A4XJ-01,0.0,0.046354517340660095,0
TCGA-E7-A541-01,0.0,0.0020699836313724518,0
TCGA-E7-A7PW-01,0.0,0.0003345487348269671,0
TCGA-E7-A97P-01,0.0,0.0016510210698470473,0
TCGA-E8-A3X7-01,0.0,0.08570216596126556,0
TCGA-E9-A1NA-01,0.0,0.0025056679733097553,0
TCGA-E9-A1R2-01,0.0,0.004483086057007313,0
TCGA-E9-A1R4-01,0.0,1.638840876694303e-05,0
TCGA-E9-A1R7-01,0.0,0.0054627577774226665,0
TCGA-E9-A1RH-01,0.0,0.0002820530207827687,0
TCGA-E9-A1RI-01,0.0,0.008475178852677345,0
TCGA-E9-A22D-01,0.0,7.512669253628701e-05,0
TCGA-E9-A22H-01,0.0,0.006323284935206175,0
TCGA-E9-A247-01,0.0,0.0010488381376489997,0
TCGA-E9-A2JS-01,0.0,1.6048779798438773e-05,0
TCGA-E9-A2JT-01,0.0,0.025983642786741257,0
TCGA-E9-A3HO-01,0.0,0.0029413143638521433,0
TCGA-E9-A3X8-01,0.0,0.005857976619154215,0
TCGA-E9-A54Y-01,0.0,0.0025802140589803457,0
TCGA-E9-A5FK-01,0.0,0.012507561594247818,0
TCGA-E9-A5FL-01,0.0,9.819312981562689e-05,0
TCGA-E9-A5UO-01,0.0,0.042439915239810944,0
TCGA-E9-A6HE-01,0.0,0.008578944951295853,0
TCGA-EC-A1NJ-01,0.0,0.04604052007198334,0
TCGA-EC-A24G-01,0.0,0.07572811096906662,0
TCGA-ED-A4XI-01,0.0,0.029999185353517532,0
TCGA-ED-A7PY-01,0.0,0.027076268568634987,0
TCGA-ED-A82E-01,0.0,0.05151459574699402,0
TCGA-ED-A8O6-01,1.0,0.8786801099777222,0
TCGA-EE-A183-06,1.0,0.9793829321861267,1
TCGA-EE-A29H-06,1.0,0.9995406866073608,1
TCGA-EE-A29Q-06,1.0,0.9910454154014587,1
TCGA-EE-A29T-06,0.0,0.724606990814209,1
TCGA-EE-A29W-06,0.0,0.5866658091545105,1
TCGA-EE-A2A1-06,0.0,0.6671885848045349,1
TCGA-EE-A2A2-06,1.0,0.9920083284378052,1
TCGA-EE-A2A6-06,0.0,0.566717267036438,1
TCGA-EE-A2GB-06,1.0,0.9999703168869019,1
TCGA-EE-A2GD-06,1.0,0.9897869825363159,1
TCGA-EE-A2GK-06,0.0,0.04064677655696869,1
TCGA-EE-A2GL-06,1.0,0.9815844297409058,1
TCGA-EE-A2GP-06,1.0,0.999217689037323,1
TCGA-EE-A2M7-06,1.0,0.9965119361877441,1
TCGA-EE-A2MF-06,1.0,0.9891080856323242,1
TCGA-EE-A2MM-06,1.0,0.9800689220428467,1
TCGA-EE-A2MR-06,1.0,0.9979497194290161,1
TCGA-EE-A2MT-06,0.0,0.6219595670700073,1
TCGA-EE-A3AA-06,1.0,0.9971020221710205,1
TCGA-EE-A3AD-06,1.0,0.9997286796569824,1
TCGA-EE-A3AE-06,1.0,0.9401724338531494,1
TCGA-EE-A3AG-06,1.0,0.9967601299285889,1
TCGA-EE-A3AH-06,0.0,0.7997528314590454,1
TCGA-EE-A3JB-06,1.0,0.9775539636611938,1
TCGA-EE-A3JE-06,0.0,0.6747882962226868,1
TCGA-EE-A3JH-06,0.0,0.5845757722854614,1
TCGA-EE-A3JI-06,1.0,0.9998845458030701,1
TCGA-EI-6506-01,0.0,0.013061953708529472,0
TCGA-EI-6508-01,0.0,0.11510340124368668,0
TCGA-EI-6509-01,0.0,0.2054760903120041,0
TCGA-EI-6511-01,0.0,0.0008483772398903966,0
TCGA-EI-6882-01,0.0,0.1010398268699646,0
TCGA-EJ-5506-01,0.0,0.042682670056819916,0
TCGA-EJ-5522-01,0.0,0.05304843932390213,0
TCGA-EJ-7218-01,0.0,0.014684971421957016,0
TCGA-EJ-7327-01,0.0,0.01675778441131115,0
TCGA-EJ-7786-01,0.0,0.008765818551182747,0
TCGA-EJ-7788-01,0.0,0.016225650906562805,0
TCGA-EJ-8472-01,0.0,0.0001591593463672325,0
TCGA-EJ-A65E-01,0.0,0.07542715221643448,0
TCGA-EJ-A8FS-01,0.0,0.012269658967852592,0
TCGA-EK-A2R7-01,0.0,0.00031101639615371823,0
TCGA-EK-A2RE-01,0.0,0.003193329321220517,0
TCGA-EK-A2RN-01,0.0,0.0014839391224086285,0
TCGA-EL-A3CY-01,0.0,0.040977295488119125,0
TCGA-EL-A3CZ-01,0.0,0.036781564354896545,0
TCGA-EL-A3D1-01,0.0,0.01605922356247902,0
TCGA-EL-A3D6-01,0.0,0.05362822860479355,0
TCGA-EL-A3GR-01,0.0,0.08701111376285553,0
TCGA-EL-A3GY-01,0.0,0.07924716174602509,0
TCGA-EL-A3H8-01,0.0,0.09132957458496094,0
TCGA-EL-A3MZ-01,0.0,0.10357420146465302,0
TCGA-EL-A3N3-01,0.0,0.0846046432852745,0
TCGA-EL-A3T1-01,0.0,0.14969868957996368,0
TCGA-EL-A3T2-01,0.0,0.01565992832183838,0
TCGA-EL-A3T6-01,0.0,0.08508515357971191,0
TCGA-EL-A3ZS-01,0.0,0.08065316081047058,0
TCGA-EL-A3ZT-01,0.0,0.08344490826129913,0
TCGA-EL-A4JX-01,0.0,0.16071394085884094,0
TCGA-EL-A4K0-01,0.0,0.1041686087846756,0
TCGA-EL-A4K9-01,0.0,0.0013975711772218347,0
TCGA-EL-A4KG-01,0.0,0.08603441715240479,0
TCGA-EL-A4KH-01,0.0,0.08435209840536118,0
TCGA-EM-A1YA-01,0.0,0.04219840466976166,0
TCGA-EM-A22J-01,0.0,0.0768258348107338,0
TCGA-EM-A2CT-01,0.0,0.10410934686660767,0
TCGA-EM-A3FJ-01,0.0,0.0841122716665268,0
TCGA-EM-A3FP-01,0.0,0.02034718543291092,0
TCGA-EM-A3O3-01,0.0,0.07621262967586517,0
TCGA-EM-A3O7-01,0.0,0.08742912113666534,0
TCGA-EM-A3SU-01,0.0,0.08314470201730728,0
TCGA-EM-A4FM-01,0.0,0.08527714759111404,0
TCGA-EM-A4FO-01,0.0,0.016737420111894608,0
TCGA-EM-A4FR-01,0.0,0.00806930661201477,0
TCGA-EM-A4G1-01,0.0,0.09011190384626389,0
TCGA-EO-A1Y7-01,0.0,0.0007181582041084766,0
TCGA-EO-A22Y-01,0.0,0.0372520312666893,0
TCGA-EO-A2CG-01,0.0,9.29330344661139e-05,0
TCGA-EO-A3AV-01,0.0,0.15401074290275574,0
TCGA-EO-A3B1-01,0.0,0.025885365903377533,0
TCGA-EQ-5647-01,0.0,0.0003528819652274251,0
TCGA-ER-A19A-06,0.0,0.09126362204551697,1
TCGA-ER-A19B-06,0.0,0.0645112544298172,1
TCGA-ER-A19E-06,1.0,0.9736798405647278,1
TCGA-ER-A19F-06,1.0,0.9948791265487671,1
TCGA-ER-A42K-06,1.0,0.8493508696556091,1
TCGA-ET-A25J-01,0.0,0.08459282666444778,0
TCGA-ET-A25R-01,0.0,0.08663313090801239,0
TCGA-ET-A39I-01,0.0,0.03682970255613327,0
TCGA-ET-A39J-01,0.0,0.08731052279472351,0
TCGA-ET-A3BO-01,0.0,0.08494701981544495,0
TCGA-ET-A3BP-01,0.0,0.00821329653263092,0
TCGA-ET-A3BQ-01,0.0,0.08351588249206543,0
TCGA-ET-A3BT-01,0.0,0.1061660423874855,0
TCGA-ET-A3BW-01,0.0,0.08728264272212982,0
TCGA-ET-A40T-01,0.0,0.007542315870523453,0
TCGA-ET-A4KN-01,0.0,0.036336228251457214,0
TCGA-EV-5903-01,0.0,0.06107671186327934,0
TCGA-EW-A1OZ-01,0.0,0.00016482683713547885,0
TCGA-EW-A1P4-01,0.0,0.0007170927710831165,0
TCGA-EW-A1PH-01,0.0,0.0009894066024571657,0
TCGA-EW-A2FS-01,0.0,0.0009430149802938104,0
TCGA-EX-A1H5-01,0.0,0.0024925866164267063,0
TCGA-EX-A69M-01,0.0,0.005114138126373291,0
TCGA-EY-A1GJ-01,0.0,0.004390191752463579,0
TCGA-EY-A1GL-01,0.0,0.04064794257283211,0
TCGA-EY-A1GT-01,0.0,0.01742061972618103,0
TCGA-EY-A1GW-01,0.0,0.005097446031868458,0
TCGA-EY-A215-01,0.0,0.17959100008010864,0
TCGA-EY-A3QX-01,0.0,0.00012861857248935848,0
TCGA-F1-A448-01,0.0,0.059390872716903687,0
TCGA-F4-6805-01,0.0,0.005235640332102776,0
TCGA-F4-6807-01,0.0,0.008066661655902863,0
TCGA-F4-6855-01,0.0,0.00577474245801568,0
TCGA-F5-6702-01,0.0,0.003226413857191801,0
TCGA-F5-6810-01,0.0,6.695022602798417e-05,0
TCGA-F5-6811-01,0.0,0.0017641420708969235,0
TCGA-F5-6812-01,0.0,0.0007576587959192693,0
TCGA-F5-6863-01,0.0,0.0014796438626945019,0
TCGA-F5-6864-01,0.0,0.0027297597844153643,0
TCGA-F7-8298-01,0.0,0.017022298648953438,0
TCGA-F7-A61V-01,0.0,0.004442231263965368,0
TCGA-F7-A61W-01,0.0,0.0015699801733717322,0
TCGA-FB-AAPP-01,0.0,0.009866558015346527,0
TCGA-FB-AAPQ-01,0.0,0.009703228250145912,0
TCGA-FC-A4JI-01,0.0,0.003391299629583955,0
TCGA-FD-A3B5-01,0.0,0.05596395954489708,0
TCGA-FD-A3N5-01,0.0,0.00010484229278517887,0
TCGA-FD-A3SN-01,0.0,0.00013927638065069914,0
TCGA-FD-A3SP-01,0.0,0.005174082238227129,0
TCGA-FD-A3SR-01,0.0,0.18457646667957306,0
TCGA-FD-A43P-01,0.0,0.00032497875508852303,0
TCGA-FD-A5BR-01,0.0,0.04521715268492699,0
TCGA-FD-A5BY-01,0.0,0.00041944775148294866,0
TCGA-FD-A62O-01,0.0,0.07959676533937454,0
TCGA-FD-A62S-01,0.0,0.00030973347020335495,0
TCGA-FE-A3PD-01,0.0,0.04222317785024643,0
TCGA-FF-A7CR-01,0.0,0.14883719384670258,0
TCGA-FF-A7CW-01,0.0,0.05898008868098259,0
TCGA-FG-5964-01,0.0,0.016391344368457794,0
TCGA-FG-6688-01,0.0,0.1721244752407074,0
TCGA-FG-6689-01,0.0,0.03358134999871254,0
TCGA-FG-7643-01,0.0,0.07145042717456818,0
TCGA-FG-8186-01,0.0,0.028424492105841637,0
TCGA-FG-A60K-01,0.0,0.02011101506650448,0
TCGA-FG-A710-01,0.0,0.014153112657368183,0
TCGA-FG-A713-01,0.0,0.010687137022614479,0
TCGA-FG-A87Q-01,0.0,0.24451351165771484,0
TCGA-FI-A2D5-01,0.0,0.2607429325580597,0
TCGA-FI-A2EU-01,0.0,0.0086077144369483,0
TCGA-FI-A2EW-01,0.0,0.056625861674547195,0
TCGA-FI-A2F4-01,0.0,0.19954656064510345,0
TCGA-FJ-A3Z7-01,0.0,0.0009883682942017913,0
TCGA-FK-A3S3-01,0.0,0.04100996255874634,0
TCGA-FK-A3SD-01,0.0,0.03943708911538124,0
TCGA-FP-7829-01,0.0,6.670330913038924e-05,0
TCGA-FP-8099-01,0.0,0.0006138075841590762,0
TCGA-FP-8631-01,0.0,0.017872296273708344,0
TCGA-FR-A3YO-06,1.0,0.9987704753875732,1
TCGA-FS-A1Z0-06,1.0,0.9844045639038086,1
TCGA-FS-A1Z3-06,1.0,0.999765157699585,1
TCGA-FS-A1Z4-06,0.0,0.5754557847976685,1
TCGA-FS-A1ZH-06,1.0,0.9988347887992859,1
TCGA-FS-A1ZR-06,1.0,0.9932072758674622,1
TCGA-FS-A1ZW-06,1.0,0.9997234344482422,1
TCGA-FS-A4F8-06,1.0,0.964441180229187,1
TCGA-FS-A4FD-06,1.0,0.99779212474823,1
TCGA-FU-A3WB-01,0.0,0.01070492435246706,0
TCGA-FV-A4ZP-01,0.0,0.006434450391680002,0
TCGA-FV-A4ZQ-01,0.0,0.004963567014783621,0
TCGA-FW-A3R5-06,1.0,0.9991704821586609,1
TCGA-FW-A3TU-06,1.0,0.9953364133834839,1
TCGA-FX-A48G-01,0.0,1.8697499399422668e-05,0
TCGA-FY-A3BL-01,0.0,0.08986161649227142,0
TCGA-FY-A3NM-01,0.0,0.020062413066625595,0
TCGA-FY-A3R6-01,0.0,0.040987301617860794,0
TCGA-FY-A3RA-01,0.0,0.08425624668598175,0
TCGA-FY-A3WA-01,0.0,0.007639373652637005,0
TCGA-FY-A40N-01,0.0,0.03822818771004677,0
TCGA-FY-A76V-01,0.0,0.04402659088373184,0
TCGA-G2-A2EJ-01,0.0,0.0005856088828295469,0
TCGA-G2-A2ES-01,0.0,0.18722884356975555,0
TCGA-G2-AA3D-01,0.0,0.6741052865982056,0
TCGA-G2-AA3F-01,0.0,1.7193240637425333e-05,0
TCGA-G3-A25V-01,0.0,0.01772543229162693,0
TCGA-G3-A3CG-01,0.0,0.22790977358818054,0
TCGA-G3-A5SM-01,0.0,0.008311400189995766,0
TCGA-G3-A7M6-01,0.0,0.013594518415629864,0
TCGA-G3-A7M8-01,0.0,0.036227524280548096,0
TCGA-G3-AAV4-01,0.0,0.2937055230140686,0
TCGA-G4-6298-01,0.0,0.011260328814387321,0
TCGA-G4-6299-01,0.0,0.0014344273367896676,0
TCGA-G4-6303-01,0.0,0.002390560694038868,0
TCGA-G4-6311-01,0.0,0.005104260053485632,0
TCGA-G5-6641-01,0.0,0.021104924380779266,0
TCGA-G6-A5PC-01,0.0,0.025278788059949875,0
TCGA-G7-6789-01,0.0,0.003203928703442216,0
TCGA-G7-6793-01,0.0,0.006470819469541311,0
TCGA-G9-6332-01,0.0,0.06254063546657562,0
TCGA-G9-6339-01,0.0,0.0419771634042263,0
TCGA-G9-6343-01,0.0,0.020256349816918373,0
TCGA-G9-6361-01,0.0,0.017007622867822647,0
TCGA-G9-6362-01,0.0,0.01576792448759079,0
TCGA-G9-6363-01,0.0,0.0324842743575573,0
TCGA-G9-6366-01,0.0,0.0009155815350823104,0
TCGA-G9-6367-01,0.0,0.04079357162117958,0
TCGA-G9-6369-01,0.0,0.0048240358009934425,0
TCGA-G9-6370-01,0.0,0.04078778624534607,0
TCGA-G9-6377-01,0.0,0.0636611059308052,0
TCGA-G9-6498-01,0.0,0.13075941801071167,0
TCGA-G9-7521-01,0.0,7.213532080641016e-05,0
TCGA-GD-A2C5-01,0.0,0.031830474734306335,0
TCGA-GD-A3OP-01,0.0,0.0028646914288401604,0
TCGA-GK-A6C7-01,0.0,0.011162441223859787,0
TCGA-GL-8500-01,0.0,0.04352588951587677,0
TCGA-GL-A59R-01,0.0,0.03710833191871643,0
TCGA-GN-A4U4-06,1.0,0.9777777194976807,1
TCGA-GN-A8LL-06,1.0,0.8559696078300476,1
TCGA-GR-A4D4-01,0.0,0.0024931635707616806,0
TCGA-GR-A4D9-01,0.0,0.35556161403656006,0
TCGA-GS-A9TU-01,0.0,0.1546815037727356,0
TCGA-GS-A9TY-01,0.0,0.03755908086895943,0
TCGA-GS-A9TZ-01,0.0,0.004475535359233618,0
TCGA-GS-A9U3-01,0.0,0.09052447229623795,0
TCGA-GU-A42Q-01,0.0,0.004309573210775852,0
TCGA-GU-A767-01,0.0,0.02028793655335903,0
TCGA-GU-AATP-01,0.0,0.001363097340799868,0
TCGA-GV-A3QF-01,0.0,0.007122902665287256,0
TCGA-H2-A422-01,0.0,0.08412033319473267,0
TCGA-HB-A3L4-01,0.0,0.002018657047301531,0
TCGA-HC-7231-01,0.0,0.0021943654865026474,0
TCGA-HC-7736-01,0.0,0.08337169885635376,0
TCGA-HC-8258-01,0.0,0.042917586863040924,0
TCGA-HC-8265-01,0.0,0.012255076318979263,0
TCGA-HC-A6AL-01,0.0,0.032379209995269775,0
TCGA-HC-A6AO-01,0.0,0.008125423453748226,0
TCGA-HC-A6AP-01,0.0,0.15430603921413422,0
TCGA-HC-A8D0-01,0.0,0.04122187942266464,0
TCGA-HD-7753-01,0.0,0.0013764732284471393,0
TCGA-HD-7832-01,0.0,0.002991252113133669,0
TCGA-HD-8224-01,0.0,1.2627500836970285e-05,0
TCGA-HD-8635-01,0.0,0.0003424418391659856,0
TCGA-HD-A4C1-01,0.0,0.09661854803562164,0
TCGA-HE-7129-01,0.0,0.049180369824171066,0
TCGA-HE-A5NF-01,0.0,0.00778514239937067,0
TCGA-HE-A5NI-01,0.0,0.008754638023674488,0
TCGA-HE-A5NJ-01,0.0,0.02026090770959854,0
TCGA-HE-A5NL-01,0.0,0.017703767865896225,0
TCGA-HI-7170-01,0.0,0.013453631661832333,0
TCGA-HM-A3JJ-01,0.0,6.711950118187815e-05,0
TCGA-HQ-A5NE-01,0.0,0.00043434486724436283,0
TCGA-HR-A2OG-06,1.0,0.9565049409866333,1
TCGA-HT-7472-01,0.0,0.6059542894363403,0
TCGA-HT-7476-01,0.0,0.005459112115204334,0
TCGA-HT-7478-01,0.0,0.0037340582348406315,0
TCGA-HT-7480-01,0.0,0.002408995060250163,0
TCGA-HT-7601-01,0.0,0.010156538337469101,0
TCGA-HT-7609-01,0.0,0.011843211948871613,0
TCGA-HT-7676-01,0.0,0.0007600136450491846,0
TCGA-HT-7684-01,0.0,0.031013989821076393,0
TCGA-HT-7692-01,0.0,0.011696901172399521,0
TCGA-HT-7855-01,0.0,0.09140858799219131,0
TCGA-HT-7875-01,0.0,0.027045832946896553,0
TCGA-HT-7877-01,0.0,0.037852074950933456,0
TCGA-HT-7879-01,0.0,0.033171895891427994,0
TCGA-HT-8011-01,0.0,0.621152400970459,0
TCGA-HT-8107-01,0.0,0.036202654242515564,0
TCGA-HT-8109-01,0.0,0.03017314523458481,0
TCGA-HT-8564-01,0.0,0.038361769169569016,0
TCGA-HT-A5R5-01,0.0,0.030875172466039658,0
TCGA-HT-A615-01,0.0,0.0033495642710477114,0
TCGA-HT-A617-01,0.0,0.010435232892632484,0
TCGA-HT-A61C-01,0.0,0.5650709867477417,0
TCGA-HU-8243-01,0.0,0.0009928602958098054,0
TCGA-HU-8245-01,0.0,0.021357398480176926,0
TCGA-HU-8249-01,0.0,0.02359161153435707,0
TCGA-HU-8610-01,0.0,0.005418212618678808,0
TCGA-HU-A4G2-01,0.0,0.004613715689629316,0
TCGA-HU-A4G8-01,0.0,0.583602786064148,0
TCGA-HU-A4G9-01,0.0,0.15713320672512054,0
TCGA-HU-A4GH-01,0.0,0.12024594843387604,0
TCGA-HU-A4H2-01,0.0,2.0166125977993943e-05,0
TCGA-HU-A4HD-01,0.0,1.6650170437060297e-05,0
TCGA-HW-7487-01,0.0,0.029196880757808685,0
TCGA-HW-A5KL-01,0.0,0.05312006175518036,0
TCGA-HZ-7289-01,0.0,0.049945857375860214,0
TCGA-HZ-7922-01,0.0,0.005048215389251709,0
TCGA-HZ-7924-01,0.0,0.04125912860035896,0
TCGA-HZ-7925-01,0.0,0.009688394144177437,0
TCGA-HZ-8002-01,0.0,0.04226222634315491,0
TCGA-HZ-A4BH-01,0.0,0.004237973131239414,0
TCGA-HZ-A8P1-01,0.0,0.009041686542332172,0
TCGA-IA-A40X-01,0.0,0.01974666863679886,0
TCGA-IA-A83S-01,0.0,0.03140631690621376,0
TCGA-IA-A83T-01,0.0,0.04120534285902977,0
TCGA-IA-A83V-01,0.0,0.05311201512813568,0
TCGA-IB-7649-01,0.0,0.02493549883365631,0
TCGA-IB-7652-01,0.0,0.013164082542061806,0
TCGA-IB-7654-01,0.0,0.005361772142350674,0
TCGA-IB-7885-01,0.0,0.19180640578269958,0
TCGA-IB-7886-01,0.0,4.603371417033486e-05,0
TCGA-IB-7891-01,0.0,0.0024709003046154976,0
TCGA-IB-7893-01,0.0,0.1111341342329979,0
TCGA-IB-8127-01,0.0,2.3195494577521458e-05,0
TCGA-IB-A5SQ-01,0.0,0.03703004866838455,0
TCGA-IB-A5SS-01,0.0,0.0012471447698771954,0
TCGA-IB-AAUP-01,0.0,0.018619660288095474,0
TCGA-IB-AAUR-01,0.0,0.037668198347091675,0
TCGA-IB-AAUW-01,0.0,0.04060013219714165,0
TCGA-IF-A4AJ-01,0.0,0.008417222648859024,0
TCGA-IF-A4AK-01,0.0,0.27608221769332886,0
TCGA-IG-A625-01,0.0,0.0006467071361839771,0
TCGA-IK-8125-01,0.0,0.020001163706183434,0
TCGA-IM-A41Y-01,0.0,0.07799084484577179,0
TCGA-IN-7808-01,0.0,0.00025483325589448214,0
TCGA-IN-A6RN-01,0.0,0.0009045444894582033,0
TCGA-IN-A6RR-01,0.0,1.4084371287026443e-05,0
TCGA-IQ-A61E-01,0.0,4.373388219391927e-05,0
TCGA-IQ-A61J-01,0.0,0.009333031252026558,0
TCGA-IQ-A61L-01,0.0,0.004070602357387543,0
TCGA-IR-A3LB-01,0.0,0.013769448734819889,0
TCGA-IR-A3LK-01,0.0,0.021985044702887535,0
TCGA-IS-A3K8-01,0.0,0.008137835189700127,0
TCGA-IZ-8195-01,0.0,0.03612108528614044,0
TCGA-J1-A4AH-01,0.0,0.016271110624074936,0
TCGA-J2-A4AE-01,0.0,0.02275487408041954,0
TCGA-J2-A4AG-01,0.0,0.00654493598267436,0
TCGA-J4-A67N-01,0.0,0.01216067187488079,0
TCGA-J4-A67R-01,0.0,0.03869713470339775,0
TCGA-J4-A67T-01,0.0,0.013687344267964363,0
TCGA-J4-A6G3-01,0.0,0.043053895235061646,0
TCGA-J4-A83J-01,0.0,0.015196699649095535,0
TCGA-J7-8537-01,0.0,0.015508254989981651,0
TCGA-J8-A3O0-01,0.0,0.014274738729000092,0
TCGA-J8-A4HY-01,0.0,0.08466444164514542,0
TCGA-J9-A52C-01,0.0,0.11644934117794037,0
TCGA-J9-A8CN-01,0.0,0.014292342588305473,0
TCGA-JL-A3YX-01,0.0,0.024421434849500656,0
TCGA-JV-A5VF-01,0.0,0.00029592608916573226,0
TCGA-JW-A5VH-01,0.0,0.028501905500888824,0
TCGA-JW-A852-01,0.0,0.000318762322422117,0
TCGA-JW-AAVH-01,0.0,0.001192371011711657,0
TCGA-JX-A3PZ-01,0.0,0.02735089883208275,0
TCGA-JY-A6FA-01,0.0,0.00017102192214224488,0
TCGA-JY-A6FD-01,0.0,0.002757382346317172,0
TCGA-JY-A938-01,0.0,0.00047965277917683125,0
TCGA-JY-A93C-01,0.0,0.000581929984036833,0
TCGA-K1-A6RT-01,0.0,0.04741472750902176,0
TCGA-K4-A5RI-01,0.0,0.00013358994328882545,0
TCGA-K4-A83P-01,0.0,0.0053401184268295765,0
TCGA-K7-AAU7-01,0.0,0.001248447922989726,0
TCGA-KB-A93J-01,0.0,0.0015668903943151236,0
TCGA-KC-A4BO-01,0.0,0.041307058185338974,0
TCGA-KC-A4BR-01,0.0,0.04412674531340599,0
TCGA-KD-A5QT-01,0.0,0.0009290055022574961,0
TCGA-KD-A5QU-01,0.0,0.09750083088874817,0
TCGA-KK-A59Z-01,0.0,0.0030054824892431498,0
TCGA-KK-A6E4-01,0.0,0.0020405480172485113,0
TCGA-KK-A6E5-01,0.0,0.005374475847929716,0
TCGA-KK-A7AV-01,0.0,0.004156995099037886,0
TCGA-KK-A7B4-01,0.0,9.232386946678162e-05,0
TCGA-KK-A8I8-01,0.0,0.0446564219892025,0
TCGA-KK-A8IA-01,0.0,0.004305683076381683,0
TCGA-KK-A8IH-01,0.0,0.006141281686723232,0
TCGA-KK-A8II-01,0.0,0.008348697796463966,0
TCGA-KK-A8IJ-01,0.0,0.061988573521375656,0
TCGA-KL-8325-01,0.0,0.312455415725708,0
TCGA-KL-8330-01,0.0,0.017479758709669113,0
TCGA-KL-8331-01,0.0,0.003357283305376768,0
TCGA-KL-8337-01,0.0,0.03259861469268799,0
TCGA-KM-8440-01,0.0,0.06970521062612534,0
TCGA-KN-8425-01,0.0,0.22075289487838745,0
TCGA-KN-8428-01,0.0,0.22858446836471558,0
TCGA-KN-8433-01,0.0,0.08016623556613922,0
TCGA-KN-8436-01,0.0,0.10842300951480865,0
TCGA-KO-8411-01,0.0,0.0840575248003006,0
TCGA-KO-8413-01,0.0,0.11494466662406921,0
TCGA-KP-A3W0-01,0.0,0.0004536841588560492,0
TCGA-KP-A3W4-01,0.0,0.0008354491437785327,0
TCGA-KQ-A41N-01,0.0,0.006675211247056723,0
TCGA-KR-A7K0-01,0.0,0.05794529244303703,0
TCGA-KR-A7K7-01,0.0,0.008343255147337914,0
TCGA-KS-A41F-01,0.0,0.08464106917381287,0
TCGA-KS-A41I-01,0.0,0.015118139795958996,0
TCGA-KS-A4I1-01,0.0,0.08414477854967117,0
TCGA-KS-A4I9-01,0.0,0.08504195511341095,0
TCGA-KS-A4ID-01,0.0,0.03535022586584091,0
TCGA-KT-A7W1-01,0.0,0.31568706035614014,0
TCGA-KU-A66S-01,0.0,0.0067060766741633415,0
TCGA-KU-A6H8-01,0.0,0.07234518229961395,0
TCGA-L4-A4E6-01,0.0,0.08435752987861633,0
TCGA-L5-A4OG-01,0.0,0.00018262246157974005,0
TCGA-L5-A4ON-01,0.0,0.0011394923785701394,0
TCGA-L5-A4OO-01,0.0,0.0017843053210526705,0
TCGA-L5-A4OQ-01,0.0,0.010113008320331573,0
TCGA-L5-A893-01,0.0,0.01910180039703846,0
TCGA-L5-A8NR-01,0.0,3.819462290266529e-05,0
TCGA-L6-A4EP-01,0.0,0.12078610807657242,0
TCGA-L9-A50W-01,0.0,0.07451757043600082,0
TCGA-LA-A446-01,0.0,0.1440361738204956,0
TCGA-LD-A7W5-01,0.0,0.0024685626849532127,0
TCGA-LG-A9QC-01,0.0,0.01359848864376545,0
TCGA-LI-A67I-01,0.0,0.04879045486450195,0
TCGA-LK-A4O5-01,0.0,0.00040576173341833055,0
TCGA-LK-A4O6-01,0.0,0.0005128117045387626,0
TCGA-LL-A440-01,0.0,0.01435141358524561,0
TCGA-LL-A50Y-01,0.0,0.008640904910862446,0
TCGA-LL-A5YP-01,0.0,0.001587749575264752,0
TCGA-LL-A6FR-01,0.0,0.004094385076314211,0
TCGA-LL-A740-01,0.0,0.13560783863067627,0
TCGA-LL-A7SZ-01,0.0,0.42361876368522644,0
TCGA-LL-A8F5-01,0.0,3.553938586264849e-05,0
TCGA-LN-A49O-01,0.0,2.8171164103696356e-06,0
TCGA-LN-A49U-01,0.0,0.0011899488745257258,0
TCGA-LN-A49X-01,0.0,0.0020230556838214397,0
